Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
2700,120,3,50.0,7175,1,2,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,1,9,10,3,0.0,4,3,2,4.0,3.0,3,2,278.0,5,0.0,939.0,1217.0,1,4,1,4,1217,0,0,1217,0.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,1991.0,1,2.0,484.0,3.0,3.0,2,0,64,0,0,0,0,0.0,4,4,0,6,2006,8,4,15,15,2918.0,2.0,1.0,11,64,3587.5,6.0,0.06745644599303136,7,7.0
2701,60,3,0.0,9019,1,2,0,3,0,4,0,20,5,2,0,5,6,5,1994,1994,1,1,12,13,3,0.0,3,3,2,4.0,3.0,3,0,274.0,5,0.0,362.0,636.0,1,5,1,4,636,684,0,1320,0.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,1994.0,0,2.0,472.0,3.0,3.0,2,0,40,0,0,0,0,0.0,4,4,0,7,2006,8,4,12,12,2428.0,3.0,1.0,11,40,3006.3333333333335,6.0,0.05233396163654507,6,7.0
2702,20,3,70.0,9100,1,2,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,1,13,14,1,51.0,3,3,1,3.0,3.0,3,3,36.0,5,0.0,952.0,988.0,1,5,1,4,988,0,0,988,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1977.0,2,2.0,624.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,7,2006,8,4,44,44,2600.0,2.0,1.5,9,0,3033.3333333333335,6.0,0.06857142857142857,6,6.0
2703,90,4,68.0,8927,1,2,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,1,12,13,3,0.0,3,4,1,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,3,1,4,1286,368,0,1654,0.0,0.0,2,0,4,2,3.0,10,6,0,0.0,1,1977.0,1,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,8,2006,8,4,29,29,2182.0,2.0,2.0,12,0,2231.75,6.0,0.05914640976811919,7,0.0
2704,20,3,0.0,9240,1,2,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,1,6,6,3,0.0,3,3,1,3.0,3.0,3,1,612.0,5,0.0,252.0,864.0,1,4,1,4,1211,0,0,1211,0.0,0.0,1,0,2,1,3.0,6,2,1,3.0,5,1972.0,2,2.0,576.0,3.0,3.0,2,161,0,0,0,0,0,0.0,2,4,0,3,2006,8,4,44,4,2651.0,1.0,2.0,11,161,4620.0,6.0,0.06233766233766234,6,6.0
2705,20,3,0.0,9308,1,2,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,4,554.0,5,0.0,430.0,984.0,1,3,1,4,984,0,0,984,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1965.0,2,1.0,310.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,7,2006,8,4,41,41,2278.0,1.0,3.0,10,0,3102.6666666666665,6.0,0.03330468414267297,6,6.0
2706,20,3,65.0,8450,1,2,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,1,9,10,1,90.0,3,3,1,3.0,3.0,3,1,162.0,4,270.0,450.0,882.0,1,3,1,4,909,0,0,909,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1968.0,2,1.0,294.0,3.0,3.0,2,0,155,0,0,0,0,0.0,2,4,0,11,2006,0,4,38,38,2085.0,1.0,3.0,11,155,2816.6666666666665,6.0,0.03479289940828403,6,6.0
2707,20,3,0.0,8638,1,2,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,1,6,6,3,0.0,3,3,2,3.0,3.0,3,0,181.0,5,0.0,744.0,925.0,1,4,1,4,925,0,0,925,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1990.0,2,2.0,484.0,3.0,3.0,2,203,74,0,0,0,0,0.0,4,4,0,10,2006,8,4,43,43,2334.0,2.0,1.0,11,277,4319.0,6.0,0.05603148877054874,6,6.0
2708,20,3,0.0,13052,1,2,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,4,712.0,5,0.0,312.0,1024.0,1,3,1,4,1024,0,0,1024,0.0,0.0,1,1,3,1,3.0,5,6,0,0.0,1,1965.0,2,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,1,2006,8,4,41,41,2356.0,2.0,1.5,11,0,4350.666666666667,6.0,0.02359791602819491,6,6.0
2709,20,3,0.0,8020,1,2,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,0,644.0,5,0.0,268.0,912.0,1,3,0,4,912,0,0,912,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,1,4,0,4,2006,8,4,42,42,1824.0,1.0,3.0,11,0,2673.3333333333335,0.0,0.0,6,6.0
2710,20,3,0.0,8789,1,2,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,1,12,13,3,0.0,3,3,1,3.0,3.0,2,4,659.0,5,0.0,253.0,912.0,1,3,1,4,941,0,0,941,0.0,0.0,1,0,3,1,3.0,6,6,1,1.0,1,1967.0,2,1.0,288.0,3.0,3.0,2,64,0,0,0,0,0,0.0,4,4,0,6,2006,8,4,39,39,2141.0,1.0,3.0,11,64,2929.6666666666665,6.0,0.03276823301854591,6,6.0
2711,80,3,100.0,14330,1,2,0,2,0,0,0,24,2,2,0,7,7,4,1974,1974,1,1,14,14,1,145.0,4,2,1,4.0,3.0,1,0,1023.0,1,497.0,228.0,1748.0,1,4,1,4,2151,495,0,2646,1.0,2.0,2,0,3,1,4.0,9,4,4,3.0,1,1974.0,1,2.0,550.0,3.0,3.0,2,641,100,0,0,0,800,4.0,0,4,0,1,2006,8,4,32,32,4944.0,5.0,0.6,11,741,4776.666666666667,6.0,0.03838101884159107,6,7.0
2712,60,3,105.0,11025,1,2,3,1,0,4,1,15,2,2,0,5,8,5,1992,1993,1,1,6,7,1,692.0,4,3,2,5.0,3.0,1,2,1118.0,5,0.0,216.0,1334.0,1,5,1,4,1520,1306,0,2826,1.0,0.0,2,1,3,1,4.0,9,6,3,3.0,1,1992.0,1,3.0,888.0,3.0,3.0,2,177,208,186,0,0,0,0.0,4,4,0,10,2006,8,4,14,13,5048.0,4.0,0.75,13,571,3675.0,6.0,0.08054421768707483,7,8.0
2713,120,1,34.0,3628,1,1,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,1143.0,1143.0,1,5,1,4,1143,0,0,1143,0.0,0.0,1,1,1,1,4.0,5,6,1,4.0,1,2004.0,1,2.0,588.0,3.0,3.0,2,0,191,0,0,0,0,0.0,4,4,0,5,2006,8,4,2,2,2874.0,2.0,0.5,12,191,3628.0,6.0,0.16207276736493936,7,7.0
2714,160,1,24.0,2544,1,1,3,3,0,4,0,21,2,2,3,5,7,5,2005,2005,1,1,8,8,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,600.0,600.0,1,5,1,4,520,623,80,1223,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,2005.0,1,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,0.0,4,4,0,7,2006,8,4,1,1,2303.0,3.0,0.6666666666666666,12,166,1272.0,6.0,0.18867924528301888,7,7.0
2715,160,1,0.0,2998,1,2,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,513.0,4,3,2,4.0,3.0,3,2,353.0,5,0.0,403.0,756.0,1,5,1,4,768,756,0,1524,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,2000.0,2,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0.0,4,4,0,6,2006,8,4,6,6,2720.0,3.0,0.6666666666666666,11,32,1499.0,6.0,0.1467645096731154,7,7.0
2716,160,1,0.0,4447,1,2,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,530.0,530.0,1,5,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,1,2003.0,1,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,0.0,4,4,0,7,2006,8,4,3,3,2106.0,3.0,0.6666666666666666,12,50,2223.5,6.0,0.11153586687654599,7,7.0
2717,60,1,114.0,8314,1,1,0,3,0,0,0,21,2,2,0,5,7,5,1997,1998,3,1,13,14,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,569.0,569.0,1,5,1,4,854,840,0,1694,0.0,0.0,2,1,3,1,4.0,6,6,1,3.0,3,1997.0,2,1.0,434.0,3.0,3.0,2,0,382,0,0,110,0,0.0,0,4,0,11,2006,8,4,9,8,2697.0,3.0,1.0,12,492,2771.3333333333335,6.0,0.052201106567235984,7,7.0
2718,20,1,60.0,7180,1,1,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,1,5,5,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,1568.0,1568.0,1,5,1,4,1568,0,0,1568,0.0,0.0,2,0,3,1,4.0,6,6,1,3.0,1,2001.0,1,2.0,564.0,3.0,3.0,2,0,266,0,0,0,0,0.0,4,4,0,9,2006,8,4,5,4,3700.0,2.0,1.5,13,266,2393.3333333333335,6.0,0.07855153203342619,7,7.0
2719,190,3,79.0,13110,1,2,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,1,9,10,1,144.0,3,3,1,4.0,3.0,3,2,962.0,5,0.0,191.0,1153.0,1,5,1,4,1193,0,0,1193,1.0,0.0,2,0,2,1,3.0,6,6,0,0.0,1,1972.0,0,2.0,501.0,3.0,3.0,2,140,153,0,0,0,0,0.0,2,4,0,7,2006,8,4,34,34,2847.0,3.0,0.6666666666666666,11,293,6555.0,6.0,0.03821510297482838,6,7.0
2720,20,3,78.0,10140,1,2,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,1,6,6,1,264.0,3,3,1,3.0,3.0,3,1,553.0,3,68.0,713.0,1334.0,1,4,1,4,1334,0,0,1334,1.0,0.0,2,0,3,1,3.0,7,6,0,0.0,1,1967.0,1,2.0,477.0,3.0,3.0,2,0,20,35,0,264,0,0.0,4,4,0,4,2006,8,4,39,39,3145.0,3.0,1.0,13,319,3380.0,6.0,0.0470414201183432,6,6.0
2721,20,3,80.0,9600,1,2,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,0,758.0,5,0.0,293.0,1051.0,1,4,1,4,1051,0,0,1051,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1968.0,1,2.0,504.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,7,2006,8,4,38,38,2606.0,2.0,1.5,10,0,3200.0,6.0,0.0525,6,6.0
2722,60,3,72.0,8640,1,2,3,3,0,4,0,12,1,2,0,5,5,5,1968,1968,1,1,6,6,1,300.0,3,3,1,4.0,2.0,2,0,361.0,4,483.0,56.0,900.0,1,5,1,4,884,886,0,1770,1.0,0.0,1,1,4,1,3.0,7,6,0,0.0,1,1968.0,1,2.0,530.0,3.0,3.0,2,0,60,0,0,270,0,0.0,4,2,455,6,2006,8,4,38,38,3200.0,3.0,1.3333333333333333,10,330,2160.0,6.0,0.061342592592592594,6,6.0
2723,20,3,78.0,9360,1,2,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,1,6,6,1,203.0,3,3,1,3.0,3.0,0,0,760.0,5,0.0,216.0,976.0,1,3,1,4,976,0,0,976,1.0,0.0,1,0,2,1,4.0,4,6,1,2.0,1,1968.0,1,2.0,504.0,3.0,3.0,2,94,0,0,0,0,0,0.0,4,4,0,8,2006,8,0,38,2,2456.0,2.0,1.0,13,94,4680.0,6.0,0.05384615384615385,6,6.0
2724,85,3,70.0,8400,1,2,3,3,0,4,0,12,1,2,0,6,5,6,1968,1968,1,1,6,6,3,0.0,3,3,1,4.0,3.0,1,2,744.0,5,0.0,89.0,833.0,1,4,1,4,898,0,0,898,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1968.0,1,1.0,326.0,3.0,3.0,2,143,0,0,0,0,0,0.0,4,4,0,8,2006,8,4,38,38,2057.0,2.0,1.5,11,143,2800.0,6.0,0.03880952380952381,6,7.0
2725,20,3,0.0,9759,1,2,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,1,9,10,3,0.0,3,3,1,3.0,3.0,3,1,799.0,5,0.0,252.0,1051.0,1,3,1,4,1051,0,0,1051,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1966.0,1,1.0,264.0,3.0,3.0,2,182,88,0,0,0,0,0.0,4,4,0,3,2006,8,4,40,40,2366.0,2.0,1.5,10,270,3253.0,6.0,0.02705195204426683,6,6.0
2726,80,3,80.0,9600,1,2,3,3,0,4,0,12,2,2,0,7,5,7,1967,1967,1,1,8,8,1,140.0,3,3,2,3.0,3.0,0,0,602.0,4,402.0,137.0,1141.0,1,4,1,4,1141,0,0,1141,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1967.0,2,1.0,568.0,3.0,3.0,2,0,78,0,0,0,0,0.0,4,4,0,7,2006,8,4,39,39,2850.0,2.0,1.5,12,78,3200.0,6.0,0.059166666666666666,6,6.0
2727,190,3,80.0,8800,1,2,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,1,3,13,3,0.0,3,4,2,3.0,3.0,2,0,901.0,1,252.0,34.0,1187.0,1,5,1,4,1565,0,0,1565,1.0,0.0,2,0,3,1,4.0,7,2,2,3.0,1,1965.0,1,1.0,299.0,3.0,3.0,2,200,25,211,0,0,0,0.0,2,2,460,6,2006,8,0,41,6,3051.0,3.0,1.0,13,436,2933.3333333333335,6.0,0.033977272727272724,7,6.0
2728,20,3,0.0,10368,1,2,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,1,6,6,1,112.0,3,3,1,3.0,3.0,3,0,260.0,3,748.0,0.0,1008.0,1,5,1,4,1488,0,0,1488,1.0,0.0,1,1,3,1,3.0,7,6,1,4.0,1,1964.0,0,2.0,430.0,3.0,3.0,2,154,60,0,0,0,0,0.0,4,4,0,4,2006,8,4,42,42,2926.0,3.0,1.0,12,214,3456.0,6.0,0.04147376543209876,6,6.0
2729,60,3,85.0,9350,1,2,3,3,0,4,0,12,2,2,0,5,5,6,1964,1964,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,0,360.0,5,0.0,360.0,720.0,1,4,1,4,720,720,0,1440,0.0,0.0,1,1,4,1,3.0,7,6,1,1.0,1,1964.0,0,2.0,480.0,3.0,3.0,2,0,32,240,0,0,0,0.0,4,4,0,7,2006,8,4,42,42,2640.0,2.0,2.0,11,272,2337.5,6.0,0.051336898395721926,6,6.0
2730,20,3,80.0,10800,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,1,13,14,1,88.0,3,3,1,3.0,3.0,3,0,632.0,5,0.0,616.0,1248.0,1,5,1,4,1248,0,0,1248,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1960.0,2,1.0,286.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,5,2006,8,4,46,46,2782.0,2.0,1.5,12,0,3600.0,6.0,0.02648148148148148,6,6.0
2731,30,3,60.0,8550,1,2,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,1,574.0,5,0.0,242.0,816.0,1,5,1,4,816,0,0,816,1.0,0.0,1,0,2,1,3.0,4,6,1,2.0,1,1949.0,2,1.0,240.0,3.0,3.0,2,228,0,40,0,0,0,0.0,2,4,0,7,2006,8,4,72,56,1872.0,2.0,1.0,14,268,4275.0,6.0,0.028070175438596492,6,6.0
2732,20,3,68.0,9724,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,1,3,3,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,938.0,938.0,1,5,1,4,1043,0,0,1043,0.0,0.0,1,0,2,1,3.0,5,6,1,4.0,5,1947.0,2,1.0,273.0,3.0,3.0,2,125,48,0,0,0,0,0.0,1,4,0,5,2006,8,4,59,56,2254.0,1.0,2.0,12,173,4862.0,6.0,0.02807486631016043,6,6.0
2733,20,3,80.0,9600,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,1,14,15,3,0.0,3,3,1,3.0,3.0,2,1,915.0,5,0.0,336.0,1251.0,1,3,1,4,1433,0,0,1433,1.0,0.0,1,0,3,1,3.0,7,2,1,4.0,1,1961.0,2,2.0,441.0,3.0,3.0,2,144,0,205,0,0,0,0.0,4,4,0,6,2006,8,4,45,16,3125.0,2.0,1.5,11,349,3200.0,6.0,0.0459375,6,6.0
2734,20,3,89.0,10858,1,2,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,1,13,10,2,150.0,3,4,1,3.0,3.0,2,3,40.0,5,0.0,1404.0,1444.0,1,5,1,4,1624,0,0,1624,1.0,0.0,1,0,2,1,3.0,6,2,1,4.0,1,1952.0,1,1.0,240.0,3.0,3.0,2,0,40,324,0,0,0,0.0,2,4,0,7,2006,8,5,54,54,3308.0,2.0,1.0,11,364,5429.0,6.0,0.022103518143304475,7,6.0
2735,20,3,80.0,9600,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,1,6,6,2,144.0,3,3,1,3.0,3.0,3,0,996.0,5,0.0,60.0,1056.0,1,5,1,0,1216,0,0,1216,1.0,0.0,1,0,3,1,3.0,7,6,0,0.0,1,1951.0,1,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2006,8,4,55,55,2552.0,2.0,1.5,10,0,3200.0,6.0,0.029166666666666667,6,6.0
2736,60,3,79.0,9462,1,2,3,3,0,4,0,12,2,2,0,5,5,6,1949,1973,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,704.0,704.0,1,4,1,0,1024,704,0,1728,0.0,0.0,1,1,3,1,3.0,7,2,1,4.0,1,1949.0,2,1.0,234.0,3.0,3.0,2,245,60,0,0,0,0,0.0,2,4,0,7,2006,8,4,57,33,2666.0,2.0,1.5,11,305,3154.0,6.0,0.024730500951173115,6,6.0
2737,20,3,82.0,9888,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,1,8,8,3,0.0,3,4,1,3.0,3.0,3,1,486.0,5,0.0,450.0,936.0,1,3,1,0,936,0,0,936,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,1954.0,2,1.0,240.0,3.0,3.0,2,0,0,160,0,0,0,0.0,2,4,0,3,2006,8,4,52,31,2112.0,1.0,2.0,11,160,4944.0,6.0,0.024271844660194174,7,6.0
2738,90,3,0.0,8917,1,2,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,1,9,10,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1584.0,1584.0,1,3,1,4,1584,0,0,1584,0.0,0.0,2,0,4,2,3.0,8,6,0,0.0,5,1967.0,2,2.0,506.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,10,2006,8,4,39,39,3674.0,2.0,2.0,10,0,2229.25,6.0,0.056745542222720644,6,6.0
2739,80,3,0.0,12700,1,2,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,0,939.0,5,0.0,307.0,1246.0,1,3,1,4,1246,0,0,1246,1.0,0.0,1,0,3,1,3.0,6,6,2,4.0,1,1964.0,1,2.0,441.0,3.0,3.0,2,0,69,0,0,0,0,0.0,4,4,0,11,2006,8,4,42,42,2933.0,2.0,1.5,11,69,4233.333333333333,6.0,0.034724409448818896,6,6.0
2740,20,3,109.0,9723,1,2,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,1,8,8,1,332.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1008.0,1008.0,1,3,1,4,1008,0,0,1008,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,1963.0,1,2.0,430.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,10,2006,8,4,43,43,2446.0,1.0,2.0,13,0,4861.5,6.0,0.044225033425897356,6,6.0
2741,20,3,70.0,8400,1,2,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,1,3,3,3,0.0,3,3,1,2.0,3.0,2,1,623.0,5,0.0,556.0,1179.0,1,4,1,4,1364,0,0,1364,0.0,0.0,1,1,3,1,3.0,6,6,1,4.0,1,1957.0,1,1.0,331.0,3.0,3.0,2,0,60,0,0,0,0,0.0,0,4,0,3,2006,8,4,49,49,2874.0,2.0,1.5,10,60,2800.0,6.0,0.03940476190476191,6,5.0
2742,20,3,0.0,9610,1,2,0,3,0,0,0,12,1,2,0,2,6,6,1958,1958,3,1,13,14,1,632.0,3,3,1,3.0,3.0,3,4,203.0,5,0.0,918.0,1121.0,1,5,1,0,1336,0,0,1336,0.0,0.0,1,1,3,1,3.0,7,6,1,3.0,1,1958.0,1,2.0,488.0,3.0,3.0,2,80,0,0,0,0,0,0.0,4,4,0,12,2006,8,4,48,48,2945.0,2.0,1.5,12,80,3203.3333333333335,6.0,0.05078043704474506,6,6.0
2743,80,3,125.0,10000,1,2,3,3,0,0,0,12,2,2,0,7,5,6,1956,1956,3,1,13,14,1,272.0,3,3,1,3.0,3.0,0,1,678.0,4,281.0,99.0,1058.0,1,5,1,4,1370,0,0,1370,1.0,0.0,1,0,3,1,3.0,6,6,1,3.0,2,1956.0,1,1.0,300.0,3.0,3.0,2,191,0,0,0,120,0,0.0,2,4,0,2,2006,8,4,50,50,2728.0,2.0,1.5,11,311,3333.3333333333335,6.0,0.03,6,6.0
2744,20,3,72.0,10152,1,2,3,3,0,4,0,12,2,2,0,2,6,6,1956,1994,1,1,13,14,3,0.0,3,3,1,3.0,3.0,0,1,914.0,5,0.0,210.0,1124.0,1,5,1,4,1124,0,0,1124,1.0,0.0,1,0,3,1,3.0,6,6,1,3.0,1,1956.0,0,1.0,353.0,3.0,3.0,2,0,211,180,0,142,0,0.0,4,4,0,5,2006,8,4,50,12,2601.0,2.0,1.5,12,533,3384.0,6.0,0.03477147360126084,6,6.0
2745,20,3,70.0,8092,1,2,3,3,0,4,0,12,2,2,0,2,6,8,1954,2000,3,1,13,14,1,176.0,3,4,1,3.0,3.0,3,0,824.0,5,0.0,226.0,1050.0,1,5,1,4,1050,0,0,1050,1.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,1954.0,1,1.0,286.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2006,8,0,52,6,2386.0,2.0,1.5,14,0,2697.3333333333335,6.0,0.03534354918437963,7,6.0
2746,20,3,66.0,12778,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1952,2003,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,2,658.0,5,0.0,350.0,1008.0,1,5,1,0,1008,0,0,1008,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,1952.0,1,1.0,280.0,3.0,3.0,2,0,154,0,0,0,0,0.0,2,4,0,1,2006,8,4,54,3,2296.0,2.0,1.0,11,154,6389.0,6.0,0.0219126623884802,6,6.0
2747,20,3,75.0,10170,1,2,3,3,0,0,0,12,2,2,0,2,6,6,1951,1951,3,1,13,14,1,522.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,216.0,216.0,1,3,1,4,1575,0,0,1575,0.0,0.0,1,1,2,1,4.0,5,6,1,4.0,1,1951.0,2,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2006,8,4,55,55,2191.0,2.0,1.0,12,0,5085.0,6.0,0.03933136676499508,6,6.0
2748,80,3,55.0,7700,1,2,3,3,0,4,0,12,2,2,0,7,5,7,1956,1956,1,1,12,13,3,0.0,3,3,1,4.0,3.0,3,1,271.0,5,0.0,30.0,301.0,1,5,1,0,1145,0,0,1145,0.0,0.0,1,0,3,1,3.0,6,3,0,0.0,5,1993.0,2,2.0,684.0,3.0,3.0,2,0,0,0,0,0,0,0.0,1,4,0,9,2006,8,4,50,50,2130.0,1.0,3.0,12,0,2566.6666666666665,6.0,0.08883116883116883,6,7.0
2749,20,3,65.0,11050,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,1,13,14,3,0.0,3,3,1,3.0,3.0,3,3,488.0,5,0.0,517.0,1005.0,1,5,1,4,1005,0,0,1005,0.0,0.0,1,0,2,1,3.0,6,6,1,3.0,1,1956.0,2,1.0,319.0,3.0,3.0,2,0,0,0,0,288,0,0.0,4,4,0,7,2006,8,4,50,50,2329.0,1.0,2.0,10,288,5525.0,6.0,0.028868778280542986,6,6.0
2750,20,3,80.0,13600,1,2,3,0,0,4,0,12,2,2,0,2,5,6,1955,1955,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,4,144.0,1,912.0,0.0,1056.0,1,4,1,4,1056,0,0,1056,1.0,0.0,1,1,3,1,3.0,6,6,0,0.0,1,1955.0,0,1.0,300.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,2,650,11,2006,8,4,51,51,2412.0,3.0,1.0,11,0,4533.333333333333,6.0,0.022058823529411766,6,6.0
2751,20,3,85.0,15428,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,1,8,8,3,0.0,3,3,1,3.0,3.0,3,4,741.0,5,0.0,143.0,884.0,1,5,1,4,884,0,0,884,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,1951.0,0,1.0,270.0,3.0,3.0,2,0,0,0,0,195,0,0.0,4,4,0,6,2006,8,4,55,15,2038.0,2.0,1.0,11,195,7714.0,6.0,0.017500648172154524,6,6.0
2752,30,3,118.0,21299,1,2,3,3,0,4,0,12,2,2,0,2,7,5,1941,1963,3,6,3,3,3,0.0,4,3,1,3.0,3.0,3,5,0.0,5,0.0,929.0,929.0,1,5,1,4,2039,0,0,2039,1.0,0.0,1,1,3,1,3.0,7,2,3,4.0,0,1941.0,2,3.0,791.0,3.0,3.0,2,0,0,90,0,0,0,0.0,4,4,0,12,2006,0,0,65,43,3759.0,3.0,1.0,12,90,7099.666666666667,6.0,0.03713789379783088,7,6.0
